0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,Exited
-1.5781812830668598,-0.7553720748175714,1.7244635794717436,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,-1.4988913477235,-1.43244469563043,-0.7680597538855144,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
0.6567222705075577,0.5795781950006521,1.03290776479748,1.1926476985659533,0.8077365626180215,-1.5477679860172513,0.9702425509371355,0.6920632786077613,1.4128124215220779,0.5643083565529425,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,-0.9124191495230389,0.9124191495230393,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
-1.6816490401767865,-0.5646648934149681,-0.35020386455104724,1.0179852281872341,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.40905137885529,-1.43244469563043,1.454029254221148,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
-0.9159876375633287,-0.7553720748175714,1.378685672134612,0.6517762090929842,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.1492805741887074,0.7014981422339509,0.6749701597455053,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
1.2568352617451328,1.1516997392084622,1.378685672134612,1.0809488471148228,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,-0.9288287789002813,-1.43244469563043,1.462882198476553,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,1
0.17042381209090204,1.533114102013669,1.378685672134612,1.2486326334966573,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.6535607269982142,-0.009816137054176019,1.2415585920914272,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,1
-1.4229796474019698,0.38887101359804876,1.378685672134612,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.9113498811373244,-1.43244469563043,-1.3523540747422464,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
0.25319801777884343,2.5820035997279875,-0.004425957213915414,0.6277591057012769,0.8077365626180215,0.646091668153197,0.9702425509371355,0.5543721277199151,-0.721130416342303,0.7900584350657708,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
-0.29518109490376826,-0.8507256655188732,-0.35020386455104724,0.5031414429084182,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,1.6833314401934798,1.4128124215220779,0.07296995037796336,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
-1.0298021703842482,0.5795781950006521,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.8511361145908376,-1.43244469563043,0.3783965271894369,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
0.12903670924693136,0.2935174228967471,0.6871298574603482,0.6321889985812779,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.3950753614509426,0.7014981422339509,0.896293766130631,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
2.063883767202561,-0.3739577120123647,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.7494412386319086,1.4128124215220779,-1.4098982124023791,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
-1.0194553946732554,-0.4693113027136664,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.6989761019729014,0.7014981422339509,1.2017203429421046,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
-2.1369071714604644,-0.4693113027136664,-1.0417596792253108,1.0871681666954462,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.21871572370365494,0.7014981422339509,-1.3125158255929237,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
1.4844643273869715,-0.3739577120123647,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.5453074113712063,-0.009816137054176019,1.4496027820934454,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
1.82590792584973,0.6749317857019538,-1.3875375865624426,1.711541854787728,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.5064086127553205,0.7014981422339509,-0.4227949279247183,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,-0.9124191495230389,0.9124191495230393,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
-0.6262779176555339,-0.9460792562201749,-1.0417596792253108,1.4495697858165666,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.38946997287094415,-0.009816137054176019,0.714808408894828,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
-1.6402619373328158,-0.8507256655188732,1.7244635794717436,0.010946206198504926,0.8077365626180215,-1.5477679860172513,0.9702425509371355,0.8105009800657379,1.4128124215220779,-0.2413095706889152,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
-1.5781812830668598,-0.9460792562201749,1.378685672134612,-1.2258476714090278,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.5640639356188746,0.7014981422339509,-0.4493537606909334,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
1.1016336260802426,0.48422460429935044,-0.35020386455104724,0.7506498475179411,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.6441937939547473,-0.721130416342303,-0.37853020664769316,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
-0.2537939920597976,-0.4693113027136664,-0.695981771888179,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-1.0819427562389086,-1.43244469563043,-0.011133020048384424,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
0.04626250355898996,0.1981638321954454,-0.004425957213915414,-1.2258476714090278,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,-1.1049360580638594,-0.721130416342303,1.4982939754981732,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,1
-1.73338291873175,-0.9460792562201749,1.378685672134612,-1.2258476714090278,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.3209277444068294,1.4128124215220779,-1.6267953466598024,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
0.12903670924693136,2.391296418325384,0.3413519501232164,-1.2258476714090278,0.8077365626180215,-1.5477679860172513,0.9702425509371355,-1.4643924396506782,1.4128124215220779,0.2057641142090388,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,-0.9124191495230389,0.9124191495230393,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
0.8843513361493965,-0.27860412131106305,0.3413519501232164,-1.2258476714090278,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.5146027832658686,-0.721130416342303,1.644367555712356,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
1.4016901216990303,-1.4228472097266833,-1.0417596792253108,0.6995778625273075,0.8077365626180215,0.646091668153197,0.9702425509371355,0.4409716720042886,-0.009816137054176019,0.08182289463336839,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
1.82590792584973,-0.08789693990845966,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,0.05590164006685368,-0.721130416342303,0.7900584350657708,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
1.3499562431440668,-1.1367864376227783,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,-0.47159561100748265,-0.721130416342303,1.3212350903900725,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
0.522214186264653,-0.27860412131106305,1.03290776479748,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.2010794996663237,-0.721130416342303,0.36511711080632936,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,-0.9124191495230389,0.9124191495230393,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
-0.015818150706966082,-0.3739577120123647,-0.35020386455104724,0.5099914292214156,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.6066741169897372,-1.43244469563043,1.4407498378380403,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
-0.7918263290314166,-0.4693113027136664,0.6871298574603482,1.226186347041162,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.6016761220679684,1.4128124215220779,0.43594066484956956,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
0.9567787661263453,0.1981638321954454,0.6871298574603482,-1.2258476714090278,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.1067377365719695,-0.721130416342303,0.9981026250677889,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,1
-0.12963268352788548,1.533114102013669,-1.0417596792253108,1.2716281689716815,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,0.1547101157883737,-0.721130416342303,-0.9982363045260452,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,1
1.598278860207891,-1.4228472097266833,0.3413519501232164,1.0695764915038881,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.4945060197585083,1.4128124215220779,-0.2722948755828328,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
-0.26414076777079026,0.2935174228967471,0.3413519501232164,0.3776217744307318,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.11581578585295128,0.7014981422339509,-0.7769126981409195,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
-2.012745862928552,-0.9460792562201749,-0.004425957213915414,0.48906082644776405,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.9273446318233513,0.7014981422339509,-0.8920009734611849,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
0.0669560549809753,0.1981638321954454,0.3413519501232164,0.5711034362661296,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.4355214816762811,-1.43244469563043,-0.5777214523943063,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
-1.350552217425021,-0.9460792562201749,1.03290776479748,0.31191751989359107,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.6588028593521782,1.4128124215220779,0.04641111761174827,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
1.505157878808957,1.0563461485071606,-1.3875375865624426,0.28332900425093355,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.5532638011321442,-0.721130416342303,1.6133822508184386,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
2.0535369914915687,-1.1367864376227783,-1.7333154938995745,-1.2258476714090278,0.8077365626180215,-1.5477679860172513,0.9702425509371355,1.0051124166161107,-1.43244469563043,0.0862493667610709,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
-0.3262214220367463,1.533114102013669,-1.7333154938995745,-1.2258476714090278,2.52705661927622,-1.5477679860172513,-1.0306701134001208,-0.6830329924805721,-1.43244469563043,0.5643083565529425,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,1
-0.781479553320424,-1.6135543911292867,1.03290776479748,0.4606744126474247,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.1423384075948422,-1.43244469563043,0.8830143497475236,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
-0.3262214220367463,-0.3739577120123647,-0.35020386455104724,0.22321324229095474,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.3830346956494537,-0.009816137054176019,-0.9628245275044252,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
1.5465449816529278,2.0098820555201775,0.3413519501232164,0.19321770676430566,0.8077365626180215,0.646091668153197,0.9702425509371355,0.5499772316659195,-1.43244469563043,-0.13064776749635232,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
1.3706497945660523,3.1541251439357976,-0.004425957213915414,0.7168927495494096,0.8077365626180215,0.646091668153197,0.9702425509371355,0.08896630335636603,-0.009816137054176019,-0.43164787218012335,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
0.6567222705075577,-0.5646648934149681,1.7244635794717436,0.42688910696735644,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.8767226381002562,0.7014981422339509,0.989249680812384,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
0.522214186264653,0.1981638321954454,1.378685672134612,1.4033370260653955,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.8813495034244914,1.4128124215220779,-0.17048601664567495,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
1.7017466173178177,0.0074566507928420294,0.3413519501232164,-1.2258476714090278,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.25948492742467255,0.7014981422339509,0.9361320152799537,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,1.0959875190286648,-1.0959875190286648,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
-0.015818150706966082,0.5795781950006521,-0.004425957213915414,0.26125422617806615,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.2741905100535278,-1.43244469563043,1.3832057001779077,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,1
0.2221576906458654,0.10281024149414371,-0.695981771888179,-1.2258476714090278,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.22747195504016512,1.4128124215220779,0.6572642712346953,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,1
1.1326739532132206,0.2935174228967471,-1.7333154938995745,0.024154146583486268,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.03797514114697542,1.4128124215220779,1.6045293065630335,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
0.18077058780189473,0.5795781950006521,-0.35020386455104724,0.4167099696086509,0.8077365626180215,0.646091668153197,0.9702425509371355,1.0135876417002172,0.7014981422339509,0.9582643759184664,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
0.5739480648196164,-0.08789693990845966,1.03290776479748,-1.2258476714090278,0.8077365626180215,-1.5477679860172513,0.9702425509371355,-0.9295312945312911,-0.009816137054176019,0.9715437923015738,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
-0.2537939920597976,-0.08789693990845966,0.6871298574603482,1.0351701353567428,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.8224072247527113,-0.721130416342303,-1.254971687932791,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,1
1.6189724116298765,0.7702853764032556,1.378685672134612,1.4613348055937816,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,0.4408089109571041,0.7014981422339509,0.06854347825026084,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,1
0.3877061020217482,1.4377605113123673,1.378685672134612,-1.2258476714090278,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.5845273117221519,1.4128124215220779,0.6174260220853727,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,1
0.8119239061724478,0.48422460429935044,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.8980234726190814,-0.009816137054176019,0.8874408218752261,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
-1.5471409559338818,0.1981638321954454,-0.695981771888179,1.0862310616422854,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.252432870623121,1.4128124215220779,-0.3918096230308007,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
0.4290932048657189,-1.4228472097266833,-1.0417596792253108,0.7069724499982728,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,1.3980807065921839,1.4128124215220779,-0.6219861736713315,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
0.18077058780189473,1.6284676927149706,1.378685672134612,0.5530618801297753,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.5965540180018728,-1.43244469563043,-1.6267953466598024,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,1
-1.3919393202689916,2.4866500090266856,1.378685672134612,0.41758969761220827,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.4154677945696703,0.7014981422339509,1.4451763099657429,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
0.25319801777884343,-0.3739577120123647,1.03290776479748,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,-1.2351057705597006,-0.721130416342303,-1.228412855166576,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
0.19111736351288738,-0.9460792562201749,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,0.661745034099479,-0.721130416342303,1.3566468674116927,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
0.3463189991777775,2.2959428276240823,-0.695981771888179,0.07628744672069608,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.529441687070875,-0.721130416342303,1.1663085659204846,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,1
1.2671820374561256,0.1981638321954454,-0.004425957213915414,-1.2258476714090278,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.2489361123201876,0.7014981422339509,-0.4847655377125535,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,1.0959875190286648,-1.0959875190286648,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,1
-1.5781812830668598,-1.3274936190253817,1.03290776479748,0.7246952269400424,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.5585390539738481,0.7014981422339509,0.8254702120873909,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
