0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,Exited
-1.3402054417140283,-0.0878969399084596,-0.0044259572139154,0.5474105612860084,-0.9115834940401768,-1.5477679860172513,0.9702425509371356,0.6332630680722524,0.7014981422339509,0.9228525988968462,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230388,0.9124191495230392,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,1
-0.9470279646963068,0.1028102414941437,0.6871298574603482,1.0896010818155046,-0.9115834940401768,0.646091668153197,0.9702425509371356,-1.4115050110461662,-0.009816137054176,-1.5559717926165622,-1.002803930999114,-0.5787359118286177,1.7427397119690018,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
-0.9573747404072994,-0.3739577120123647,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,0.2016659823410598,0.7014981422339509,1.188440926558997,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230388,0.9124191495230392,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
0.9774723175483306,-0.278604121311063,1.378685672134612,-1.2258476714090278,-0.9115834940401768,0.646091668153197,-1.0306701134001208,-1.3995547680486686,-1.43244469563043,1.5691175295414133,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,1
-0.4089956277246876,0.6749317857019538,-0.0044259572139154,-1.2258476714090278,-0.9115834940401768,0.646091668153197,-1.0306701134001208,-0.3897414110343439,0.7014981422339509,0.6307054384684803,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,1
1.0085126446813086,-0.5646648934149681,-1.3875375865624426,1.0603461589877874,-0.9115834940401768,-1.5477679860172513,-1.0306701134001208,-0.5383213803128348,1.412812421522078,1.0689261791110292,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230388,0.9124191495230392,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
1.1119804017912354,0.1028102414941437,-0.695981771888179,-1.2258476714090278,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,-0.0694271485053034,-1.43244469563043,1.1397497331542694,-1.002803930999114,-0.5787359118286177,1.7427397119690018,-0.9124191495230388,0.9124191495230392,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
1.1119804017912354,-0.5646648934149681,0.6871298574603482,-1.2258476714090278,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,-0.2972435775813829,0.7014981422339509,1.5337057525197932,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
-1.2367376846041016,-0.7553720748175714,-1.0417596792253108,0.6797667533052769,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,-1.020401865292423,-0.721130416342303,-1.1398834126125257,-1.002803930999114,-0.5787359118286177,1.7427397119690018,-0.9124191495230388,0.9124191495230392,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
-0.5435037119675924,0.4842246042993504,1.03290776479748,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.8415869489579083,0.7014981422339509,1.3389409789008826,-1.002803930999114,-0.5787359118286177,1.7427397119690018,-0.9124191495230388,0.9124191495230392,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
-1.6506087130438083,1.7238212834162725,-0.3502038645510472,0.5699052496101641,-0.9115834940401768,0.646091668153197,0.9702425509371356,-1.0235254515003014,-0.721130416342303,-0.19704484941189,-1.002803930999114,1.7279038324066065,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,1
0.615335167663587,0.6749317857019538,1.7244635794717436,0.7059052048214304,-0.9115834940401768,0.646091668153197,-1.0306701134001208,1.1563120388602364,0.7014981422339509,1.6399410835846535,-1.002803930999114,1.7279038324066065,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,1
-0.1606730106608635,-0.5646648934149681,-1.3875375865624426,-1.2258476714090278,2.52705661927622,-1.5477679860172513,-1.0306701134001208,1.3559436799322069,1.412812421522078,1.2858233133684525,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230388,0.9124191495230392,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,1
-0.8021731047424093,-0.5646648934149681,-1.7333154938995745,0.2185897419363141,-0.9115834940401768,0.646091668153197,-1.0306701134001208,0.6501133575960434,1.412812421522078,-0.1439271838794598,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
-2.209334601437413,-0.3739577120123647,0.3413519501232164,0.8064432584981532,0.8077365626180215,0.646091668153197,0.9702425509371356,1.0614795581642211,-0.009816137054176,0.0951023110164759,-1.002803930999114,1.7279038324066065,-0.5738091541336192,-0.9124191495230388,0.9124191495230392,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
-1.15396347891616,0.007456650792842,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371356,-0.2316694817968669,1.412812421522078,-1.2903834649544113,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230388,0.9124191495230392,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
1.0188594203923014,0.3888710135980487,-1.3875375865624426,0.7648638095240428,-0.9115834940401768,0.646091668153197,0.9702425509371356,1.1666148479250145,0.7014981422339509,0.0065728684624256,-1.002803930999114,-0.5787359118286177,1.7427397119690018,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
1.1637142803461988,-0.7553720748175714,-0.3502038645510472,-1.2258476714090278,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,-0.8639815433478496,-0.009816137054176,0.2721611961245765,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
-0.3158746463257536,0.4842246042993504,1.03290776479748,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371356,-1.468722474731811,1.412812421522078,1.4761616148596606,-1.002803930999114,-0.5787359118286177,1.7427397119690018,-0.9124191495230388,0.9124191495230392,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
1.8776418044046927,-0.9460792562201747,-0.0044259572139154,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.368327952388863,1.412812421522078,1.3964851165610153,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
2.063883767202561,-1.613554391129287,-0.695981771888179,-1.2258476714090278,-0.9115834940401768,0.646091668153197,0.9702425509371356,0.770251007769058,0.7014981422339509,-0.4936184819679585,-1.002803930999114,-0.5787359118286177,1.7427397119690018,-0.9124191495230388,0.9124191495230392,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
-0.7711327776094312,1.247053329909764,-1.0417596792253108,0.3856689857731647,0.8077365626180215,0.646091668153197,0.9702425509371356,-1.4510439471014605,0.7014981422339509,-1.7064718449584475,-1.002803930999114,-0.5787359118286177,1.7427397119690018,-0.9124191495230388,0.9124191495230392,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
-0.5745440391005705,-0.8507256655188732,1.378685672134612,0.868608727406118,0.8077365626180215,0.646091668153197,0.9702425509371356,-0.734291593383186,-0.721130416342303,0.1128081995272859,-1.002803930999114,1.7279038324066065,-0.5738091541336192,-0.9124191495230388,0.9124191495230392,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
-1.4850603016679258,-0.3739577120123647,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.0427127744061002,0.7014981422339509,-0.8610156685672673,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
0.4290932048657189,0.3888710135980487,-1.0417596792253108,-0.1197449294846442,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,1.1221329145115304,-0.009816137054176,0.4492200812326771,-1.002803930999114,1.7279038324066065,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
0.7705368033284771,0.1981638321954454,0.6871298574603482,0.6009255584752623,-0.9115834940401768,0.646091668153197,0.9702425509371356,0.2889010347117154,0.7014981422339509,-1.6223688745321,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230388,0.9124191495230392,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
-1.2574312360260869,-0.9460792562201747,-0.3502038645510472,0.9499830067863648,-0.9115834940401768,-1.5477679860172513,-1.0306701134001208,0.2212498227855129,-1.43244469563043,0.2987200288907916,-1.002803930999114,1.7279038324066065,-0.5738091541336192,-0.9124191495230388,0.9124191495230392,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,1
0.8119239061724478,2.200589236922781,-0.3502038645510472,1.026752858071476,-0.9115834940401768,0.646091668153197,-1.0306701134001208,-1.2015813420898935,-0.009816137054176,0.5288965795313224,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,1
-1.474713525956933,-1.23214002832408,0.6871298574603482,2.075127716980133,-0.9115834940401768,0.646091668153197,-1.0306701134001208,0.9795947535497318,-1.43244469563043,1.5381322246474958,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230388,0.9124191495230392,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
1.1430207289242134,-0.4693113027136664,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.6753712248523729,-0.009816137054176,0.5952936614468601,-1.002803930999114,-0.5787359118286177,1.7427397119690018,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
1.029206196103294,-0.6600184841162697,-0.0044259572139154,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.0778813328984807,-1.43244469563043,1.1751615101758894,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
-0.0365117021289514,0.4842246042993504,-0.0044259572139154,-1.2258476714090278,2.52705661927622,0.646091668153197,0.9702425509371356,1.2887854461777652,-0.009816137054176,0.6439848548515877,-1.002803930999114,-0.5787359118286177,1.7427397119690018,1.0959875190286648,-1.0959875190286648,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,1
1.308569140300096,-1.0414328469214764,-1.0417596792253108,0.930944404209834,-0.9115834940401768,-1.5477679860172513,0.9702425509371356,0.3168821975168363,-0.721130416342303,-0.2811478198382378,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
-0.1089391321059001,-0.9460792562201747,-0.0044259572139154,1.934698830515396,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.7192678486386024,-1.43244469563043,-0.2944272362213453,-1.002803930999114,-0.5787359118286177,1.7427397119690018,-0.9124191495230388,0.9124191495230392,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
0.3359722234667848,-0.3739577120123647,-1.3875375865624426,0.8956815593669315,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,1.4960336434759396,-1.43244469563043,-0.4537802328186359,-1.002803930999114,1.7279038324066065,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
0.6774158219295431,-1.1367864376227783,-1.3875375865624426,0.7383120188712206,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.5647752671805399,1.412812421522078,-0.5821479245220088,-1.002803930999114,1.7279038324066065,-0.5738091541336192,-0.9124191495230388,0.9124191495230392,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
-0.429689179146673,-0.4693113027136664,-1.3875375865624426,-1.2258476714090278,-0.9115834940401768,0.646091668153197,0.9702425509371356,1.4100333840497887,0.7014981422339509,-1.684339484319935,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230388,0.9124191495230392,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
-0.9780682918292848,-0.5646648934149681,-0.695981771888179,0.7649333671763554,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.6514387430959655,-0.721130416342303,-0.3077066526044529,-1.002803930999114,1.7279038324066065,-0.5738091541336192,-0.9124191495230388,0.9124191495230392,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
-2.4473104427902443,-0.0878969399084596,1.03290776479748,-1.2258476714090278,-0.9115834940401768,-1.5477679860172513,0.9702425509371356,-0.3900199828266404,0.7014981422339509,-1.5426923762334546,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230388,0.9124191495230392,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,1
-0.6780117962104972,0.5795781950006521,-1.7333154938995745,-1.2258476714090278,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,1.5579407467785904,-0.009816137054176,1.5514116410306034,-1.002803930999114,-0.5787359118286177,1.7427397119690018,-0.9124191495230388,0.9124191495230392,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
0.0462625035589899,0.4842246042993504,1.03290776479748,0.1760696619451006,-0.9115834940401768,-1.5477679860172513,0.9702425509371356,1.5389916048621537,0.7014981422339509,0.4669259697434871,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230388,0.9124191495230392,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
-1.2574312360260869,-0.0878969399084596,0.6871298574603482,0.3743389417295357,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.1710065614991356,0.7014981422339509,-1.71089831708615,-1.002803930999114,-0.5787359118286177,1.7427397119690018,-0.9124191495230388,0.9124191495230392,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,1
-0.0054713749959734,-0.5646648934149681,-1.7333154938995745,0.3458502749748752,-0.9115834940401768,0.646091668153197,-1.0306701134001208,-0.8290771237771284,-1.43244469563043,-1.5249864877226444,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230388,0.9124191495230392,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
1.7017466173178175,-0.0878969399084596,-1.0417596792253108,-0.450343956558782,-0.9115834940401768,0.646091668153197,-1.0306701134001208,1.4729631344875804,-0.009816137054176,-1.6090894581489923,-1.002803930999114,-0.5787359118286177,1.7427397119690018,1.0959875190286648,-1.0959875190286648,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
0.1497302606689167,-0.4693113027136664,-0.0044259572139154,-0.1389417196253056,-0.9115834940401768,0.646091668153197,0.9702425509371356,-1.2250318007450238,1.412812421522078,-1.3125158255929237,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
0.6049883919525944,-0.3739577120123647,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.0850696021743612,-0.721130416342303,-0.8167509472902421,-1.002803930999114,-0.5787359118286177,1.7427397119690018,-0.9124191495230388,0.9124191495230392,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
-0.1089391321059001,-0.5646648934149681,0.6871298574603482,1.2515548562492285,-0.9115834940401768,0.646091668153197,-1.0306701134001208,-1.293184511453363,1.412812421522078,0.6882495761286129,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230388,0.9124191495230392,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,1
-1.8989313301076327,1.1516997392084622,1.7244635794717436,0.6094920481437157,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.351028678865253,-0.721130416342303,0.3297053337847092,-1.002803930999114,1.7279038324066065,-0.5738091541336192,-0.9124191495230388,0.9124191495230392,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,1
1.0188594203923014,-1.1367864376227783,1.378685672134612,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.5676574981963468,0.7014981422339509,0.5864407171914551,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
0.8946981118603892,-0.0878969399084596,0.3413519501232164,1.1186425235536357,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.711529096058157,1.412812421522078,0.4270877205941645,-1.002803930999114,-0.5787359118286177,1.7427397119690018,-0.9124191495230388,0.9124191495230392,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
0.4911738591316749,-0.7553720748175714,-1.3875375865624426,1.2761641613121222,-0.9115834940401768,-1.5477679860172513,-1.0306701134001208,0.6034070232043719,-1.43244469563043,1.480588086987363,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230388,0.9124191495230392,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
-0.1399794592388781,-1.0414328469214764,-0.695981771888179,0.7563160715729178,-0.9115834940401768,0.646091668153197,0.9702425509371356,1.1540761611415422,0.7014981422339509,0.4624994976157847,-1.002803930999114,1.7279038324066065,-0.5738091541336192,-0.9124191495230388,0.9124191495230392,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
0.5015206348426676,0.3888710135980487,-1.0417596792253108,0.9616581144830562,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.3003829877799602,0.7014981422339509,-1.6356482909152072,-1.002803930999114,-0.5787359118286177,1.7427397119690018,-0.9124191495230388,0.9124191495230392,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
-0.9159876375633288,-0.8507256655188732,-0.695981771888179,0.5547607536655209,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,0.7052970037519133,-1.43244469563043,-1.0469274979307728,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230388,0.9124191495230392,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
